url,favs_lognorm
https://geektimes.ru/post/283558/,0.34711208588505676
https://habrahabr.ru/post/317306/,0.7273259632671427
https://habrahabr.ru/post/317298/,0.8883463730615742
https://geektimes.ru/company/vertdider/blog/283562/,0.45965347833309667
https://habrahabr.ru/post/317314/,0.30005839504946125
https://habrahabr.ru/post/317318/,0.5480078881159807
https://geektimes.ru/post/283248/,0.6648211269238529
https://habrahabr.ru/post/317312/,1.4334162330255953
https://habrahabr.ru/post/317328/,0.1905591955380712
https://habrahabr.ru/post/317330/,1.0678264873779564
https://habrahabr.ru/post/317332/,-0.1469585818635391
https://habrahabr.ru/post/317334/,0.4137210763430859
https://geektimes.ru/post/283564/,0.32969017065789274
https://habrahabr.ru/post/317336/,0.32224882820243367
https://geektimes.ru/post/283570/,-0.6427529951876401
https://habrahabr.ru/post/317340/,0.714524057810016
https://geektimes.ru/post/283572/,-0.5235831840638361
https://geektimes.ru/post/283554/,1.0791745369120314
https://geektimes.ru/post/283576/,0.5060247326847284
https://habrahabr.ru/post/317344/,-0.19641234316027995
https://geektimes.ru/post/255262/,0.9972692344365623
https://habrahabr.ru/post/317338/,0.30653626882067464
https://habrahabr.ru/post/317302/,1.0237544185822613
https://habrahabr.ru/post/317348/,0.8210322658301454
https://habrahabr.ru/post/317354/,1.6024765502210796
https://geektimes.ru/post/283582/,1.3415313551097094
https://geektimes.ru/post/283578/,-0.5848058181670344
https://habrahabr.ru/post/317296/,0.6979513598367098
https://habrahabr.ru/post/317356/,0.07978510103403763
https://geektimes.ru/post/283584/,-0.4193081389887761
https://geektimes.ru/post/283586/,0.21700400166468878
https://habrahabr.ru/company/zfort/blog/317362/,0.9146574558643596
https://habrahabr.ru/company/kingservers/blog/317364/,-0.04150059462441491
https://habrahabr.ru/post/317360/,1.1219036077353224
https://habrahabr.ru/company/zfort/blog/317366/,0.6952619721131367
https://geektimes.ru/post/283566/,0.03584659354121411
https://habrahabr.ru/company/smartprogress/blog/317184/,-0.20125664797757153
https://habrahabr.ru/post/317370/,0.5635219782976398
https://geektimes.ru/company/epson/blog/283514/,-0.22960911430823866
https://habrahabr.ru/company/veeam/blog/317174/,0.5277122815110641
https://habrahabr.ru/company/pvs-studio/blog/317374/,-0.09609278970986951
https://geektimes.ru/company/vertdider/blog/283580/,0.7095067876871433
https://habrahabr.ru/company/simnetworks/blog/317094/,0.5890067033661766
https://geektimes.ru/post/283592/,1.3695302031744732
https://habrahabr.ru/company/spbifmo/blog/317276/,0.6724798073118484
https://habrahabr.ru/company/parallels/blog/317270/,-0.14031094056345633
https://habrahabr.ru/company/pt/blog/317384/,0.3317943364585715
https://habrahabr.ru/company/softmart/blog/317156/,0.22137599143513204
https://habrahabr.ru/company/parallels/blog/317388/,0.3972621542768704
https://geektimes.ru/company/arttel/blog/283522/,0.5153389860247406
https://geektimes.ru/post/283560/,0.2746590619320829
https://habrahabr.ru/company/hpe/blog/317368/,-0.03610725984685853
https://habrahabr.ru/post/317394/,1.2164273737117757
https://habrahabr.ru/company/infowatch/blog/317396/,-0.07928682289033268
https://habrahabr.ru/post/317378/,-0.32447673134015215
https://habrahabr.ru/company/npl/blog/317246/,0.11675021885644593
https://habrahabr.ru/company/crossover/blog/317404/,-0.6771927736625774
https://habrahabr.ru/company/comptek/blog/317202/,-0.6912500083511135
https://habrahabr.ru/post/317376/,0.868276143311865
https://habrahabr.ru/post/317408/,0.07432575103108197
https://geektimes.ru/company/top3dshop/blog/283594/,0.14362005988433552
https://habrahabr.ru/post/271417/,-0.2459699456187769
https://habrahabr.ru/post/317406/,0.546075698722535
https://habrahabr.ru/company/rambler-co/blog/317412/,-0.07553344636552078
https://habrahabr.ru/company/panda/blog/317390/,-0.6050798688152894
https://habrahabr.ru/company/muk/blog/317418/,0.02012516588171115
https://habrahabr.ru/company/eset/blog/317420/,0.4412562935664977
https://habrahabr.ru/post/317402/,-0.1284149035179734
https://habrahabr.ru/post/317426/,0.41481966726345865
https://habrahabr.ru/post/317432/,0.5380796218385874
https://habrahabr.ru/company/ruvds/blog/317430/,1.2291530702512488
https://habrahabr.ru/post/316706/,0.4287821346162489
https://habrahabr.ru/post/316086/,1.4067956241743855
https://geektimes.ru/post/283596/,0.005563015486488299
https://habrahabr.ru/company/usedesk/blog/317210/,0.16125999996435542
https://habrahabr.ru/company/edison/blog/315068/,0.6838325950682801
https://geektimes.ru/post/283598/,0.49760750244557955
https://habrahabr.ru/company/billing/blog/317428/,0.20871092844126696
https://geektimes.ru/post/283600/,-0.2717669680679163
https://habrahabr.ru/company/microsoft/blog/317438/,0.08289762755143737
https://habrahabr.ru/post/317444/,0.24314584353061602
https://geektimes.ru/post/283602/,0.6590443301752612
https://habrahabr.ru/post/317078/,0.2406213583892927
https://geektimes.ru/company/audiomania/blog/283606/,-0.6841325731072192
https://habrahabr.ru/company/moikrug/blog/317448/,-0.45075198275694056
https://habrahabr.ru/company/JetBrains/blog/317456/,-0.5787855511356874
https://geektimes.ru/post/283616/,-1.0327032001466703
https://habrahabr.ru/company/appodeal/blog/317460/,-0.1337167634030137
https://habrahabr.ru/post/316752/,0.19676243817041894
https://habrahabr.ru/post/317462/,0.40549902706037694
https://habrahabr.ru/post/316490/,-0.260338677100628
https://geektimes.ru/post/283620/,0.5455236827501263
https://habrahabr.ru/post/317470/,0.7473295801048867
https://geektimes.ru/post/283622/,0.3611863166754895
https://geektimes.ru/company/dadget/blog/283588/,-0.5806655934031866
https://habrahabr.ru/company/veeam/blog/317472/,-0.1878530302407428
https://habrahabr.ru/company/okdesk/blog/317392/,-0.4786203469622257
https://habrahabr.ru/post/314948/,0.8522815585544898
https://habrahabr.ru/post/317166/,0.06909503828936464
https://habrahabr.ru/company/centosadmin/blog/317182/,0.7814299050807239
https://geektimes.ru/company/klinika_shilovoy/blog/283626/,0.982878235608313
https://habrahabr.ru/company/intel/blog/317372/,-0.14055344244581663
https://habrahabr.ru/company/cbs/blog/317048/,0.3555227998369813
https://habrahabr.ru/post/271959/,-0.25378793266018135
https://habrahabr.ru/post/310828/,0.283661728187439
https://habrahabr.ru/post/317252/,-0.5815571967736566
https://habrahabr.ru/company/badoo/blog/317442/,0.6361308393902969
https://habrahabr.ru/company/kickidler/blog/317446/,-0.23874197894847987
https://habrahabr.ru/company/microsoft/blog/317478/,-1.1720131747765934
https://habrahabr.ru/company/it-grad/blog/316282/,-0.5622043423501284
https://habrahabr.ru/company/piter/blog/317480/,0.18566550257955527
https://habrahabr.ru/post/317326/,0.2759681655954165
https://habrahabr.ru/company/comptek/blog/317482/,0.2018131450264025
https://geektimes.ru/post/283630/,0.6110033007377558
https://habrahabr.ru/post/317488/,0.7417316331565538
https://geektimes.ru/post/283634/,0.34685987989168066
https://habrahabr.ru/company/solarsecurity/blog/317002/,1.1415480204070076
https://habrahabr.ru/company/vasexperts/blog/316272/,0.12384008307026356
https://geektimes.ru/post/283632/,-0.009738875399602664
https://geektimes.ru/post/283636/,0.8691269336394001
https://habrahabr.ru/company/tm/blog/317490/,-0.2503646043516475
https://geektimes.ru/post/283640/,-0.8146100025434047
https://geektimes.ru/company/madrobots/blog/283638/,0.4299364785922014
https://habrahabr.ru/company/wrike/blog/317074/,0.17344722873747376
https://habrahabr.ru/company/gvalg/blog/317500/,0.570047541599168
https://geektimes.ru/company/waves/blog/282868/,0.6021165866957093
https://habrahabr.ru/company/makeright/blog/317474/,0.7346720363902872
https://habrahabr.ru/company/mailru/blog/317440/,-0.0974697625477296
https://habrahabr.ru/company/erlyvideo/blog/317494/,-0.09292452778706967
https://habrahabr.ru/post/317504/,1.9727662130966435
https://habrahabr.ru/company/mosigra/blog/317506/,-0.7646628016829327
https://geektimes.ru/post/283642/,0.02015348400049982
https://habrahabr.ru/company/1c/blog/317508/,-1.1143393525240968
https://habrahabr.ru/company/host-tracker/blog/317468/,0.24367849839144387
https://habrahabr.ru/company/microsoft/blog/317512/,0.7481405252887607
https://habrahabr.ru/post/317498/,0.7800462453452816
https://geektimes.ru/company/sonyxperia/blog/283644/,-1.6902963057178335
https://habrahabr.ru/post/317518/,-0.38203891371730364
https://habrahabr.ru/company/planado/blog/317520/,-0.4054393484662316
https://habrahabr.ru/post/317522/,0.1553067834295545
https://habrahabr.ru/post/317528/,1.0434500139517497
https://habrahabr.ru/company/payonline/blog/312392/,-0.4415793097617982
https://geektimes.ru/company/payonline/blog/282664/,-1.0718507434038649
https://habrahabr.ru/post/313724/,0.5331076882956953
https://geektimes.ru/post/283652/,-0.699958283608636
https://habrahabr.ru/post/317514/,0.4516398055862789
https://habrahabr.ru/post/317526/,-0.0914640645226445
https://habrahabr.ru/company/miip/blog/317350/,-0.013880639734995204
https://geektimes.ru/company/bb-mobile/blog/283654/,0.3623599064710943
https://geektimes.ru/company/mailru/blog/283618/,-0.0057562211187469625
https://geektimes.ru/post/283656/,0.48362543443897654
https://geektimes.ru/company/wirex/blog/281126/,0.12717381794510207
https://geektimes.ru/company/pochtoy/blog/282570/,0.007229500439027148
https://geektimes.ru/post/283660/,0.06458569276200221
https://habrahabr.ru/post/317546/,-0.5898064265355552
https://habrahabr.ru/post/317532/,0.16312600044641534
https://habrahabr.ru/post/317550/,-0.2101905248769131
https://geektimes.ru/post/283662/,-0.4736850520149199
https://habrahabr.ru/post/317466/,0.4300846235750418
https://geektimes.ru/company/ibm/blog/283666/,0.9264819658615846
https://habrahabr.ru/company/ibm/blog/317554/,0.6157356251339899
https://habrahabr.ru/post/257161/,0.3814989600395281
https://geektimes.ru/post/283628/,0.8741871722462896
https://geektimes.ru/post/283664/,0.014886859457827972
https://habrahabr.ru/post/317196/,0.33487850060665636
https://habrahabr.ru/post/317556/,-0.21636559871043787
https://habrahabr.ru/company/centosadmin/blog/317524/,0.9123548363031454
https://habrahabr.ru/company/regberry/blog/317516/,1.2692836339942126
https://habrahabr.ru/post/317558/,0.45643390322409866
https://habrahabr.ru/post/317434/,-0.15880421986404586
https://geektimes.ru/post/283668/,0.19507112341044275
https://habrahabr.ru/company/badoo/blog/317484/,0.18147745769785428
https://geektimes.ru/post/283672/,-1.1073510684393133
https://habrahabr.ru/company/callhelper_kitmedia/blog/317538/,0.19074647820932217
https://habrahabr.ru/post/317562/,0.3721503472633538
https://geektimes.ru/company/audiomania/blog/283676/,0.5634236517107613
https://habrahabr.ru/company/spbifmo/blog/317454/,0.6994293230809331
https://geektimes.ru/post/283658/,0.2636030335617806
https://habrahabr.ru/company/huawei/blog/317568/,-0.8524402949155725
https://geektimes.ru/post/283674/,0.5061199881348837
https://habrahabr.ru/company/safedata/blog/317574/,0.30324242862797246
https://geektimes.ru/post/283682/,-0.4212570923013416
https://habrahabr.ru/post/317458/,0.7694513276551416
https://habrahabr.ru/post/316836/,0.6005183161552651
https://habrahabr.ru/post/317584/,0.13522316514636684
https://habrahabr.ru/post/317534/,0.508443418074566
https://habrahabr.ru/post/317586/,-0.2521305990116372
https://geektimes.ru/post/283678/,-0.0009190090250263405
https://habrahabr.ru/post/317544/,0.26772875154480236
https://habrahabr.ru/post/317560/,-0.6147151575169869
https://geektimes.ru/post/283688/,-0.19184245002600958
https://geektimes.ru/post/283690/,0.6331662738363795
https://geektimes.ru/post/283694/,-0.257353324537455
https://habrahabr.ru/company/intel/blog/317580/,-0.8811181442625755
https://habrahabr.ru/post/317588/,0.2557791840050775
https://habrahabr.ru/post/317564/,0.17936945870202903
https://habrahabr.ru/company/mobio/blog/317496/,0.19622102259311855
https://habrahabr.ru/post/317598/,-0.27018765719351484
https://habrahabr.ru/company/defconru/blog/317322/,0.28292437476793275
https://habrahabr.ru/company/exante/blog/317596/,-0.37801906168883
https://geektimes.ru/company/genotek/blog/283704/,-0.1767544116081909
https://geektimes.ru/post/283700/,0.9762108223222463
https://habrahabr.ru/post/317602/,0.10038488317864114
https://geektimes.ru/post/283684/,0.49328530600948317
https://geektimes.ru/company/top3dshop/blog/283702/,-0.6064049618644372
https://habrahabr.ru/post/317612/,0.24496795779598626
https://habrahabr.ru/post/317624/,0.25952987831349017
https://habrahabr.ru/post/317610/,0.4029642636117667
https://habrahabr.ru/post/317620/,-0.5251741966512813
https://habrahabr.ru/post/317630/,-0.05598531648023014
https://habrahabr.ru/company/kingservers/blog/317632/,0.5087848761954579
https://habrahabr.ru/post/317622/,0.6327575335674535
https://habrahabr.ru/company/okmeter/blog/316762/,0.07848899982448065
https://geektimes.ru/post/283686/,0.7263665704177245
https://geektimes.ru/post/283710/,-0.5387445157380011
https://habrahabr.ru/post/316788/,0.5688340547496866
https://habrahabr.ru/company/kaspersky/blog/317644/,-0.039665661382853434
https://habrahabr.ru/post/317548/,0.3122870887645602
https://habrahabr.ru/post/317638/,-0.08143785320780211
https://geektimes.ru/post/283714/,-1.147347103693034
https://habrahabr.ru/post/317654/,0.02939325421636163
https://habrahabr.ru/post/317656/,0.5596811363958809
https://habrahabr.ru/company/gtv/blog/317648/,0.7139170157397745
https://habrahabr.ru/post/317660/,0.9681144578684089
https://geektimes.ru/company/pochtoy/blog/283712/,-0.7111046053387411
https://geektimes.ru/company/dadget/blog/283624/,-0.3262880325877388
https://habrahabr.ru/post/317662/,0.20597686039965538
https://habrahabr.ru/post/317570/,0.01242221627321155
https://habrahabr.ru/company/smartprogress/blog/317464/,1.209083329916098
https://habrahabr.ru/post/317666/,0.5724845741584421
https://habrahabr.ru/company/gemaltorussia/blog/317668/,0.39612176596031456
https://habrahabr.ru/company/smartengines/blog/317672/,0.9738589267374071
https://habrahabr.ru/post/317642/,-0.03574089347000936
https://habrahabr.ru/company/panda/blog/317674/,0.20712157527455902
https://habrahabr.ru/company/yota/blog/317634/,-0.05622449582015471
https://habrahabr.ru/post/314484/,1.2402980339847784
https://habrahabr.ru/company/yandex/blog/317626/,0.7142686138362433
https://habrahabr.ru/company/vivaldi/blog/317676/,-0.1523006990479006
https://habrahabr.ru/company/dataline/blog/317670/,-0.33507588182054576
https://habrahabr.ru/company/everydaytools/blog/317664/,1.1111028747392313
https://geektimes.ru/post/283720/,-1.296690531847775
https://habrahabr.ru/company/jugru/blog/317678/,0.04160658801714956
https://habrahabr.ru/company/it-grad/blog/316284/,-0.8537607876299969
https://geektimes.ru/post/283708/,-0.0873160933550376
https://habrahabr.ru/company/testutor/blog/317618/,-0.20741675553806765
https://geektimes.ru/post/283698/,0.2692429235575122
https://habrahabr.ru/post/317680/,0.41489055480185894
https://habrahabr.ru/company/mailru/blog/317476/,0.9923130854869862
https://habrahabr.ru/post/317636/,1.3507879199102928
https://geektimes.ru/post/283726/,-0.9880271261103404
https://geektimes.ru/post/283728/,-0.3272757576812018
https://habrahabr.ru/post/317688/,0.8364302549522993
https://habrahabr.ru/company/flyelephant/blog/317690/,-0.365093446019123
https://geektimes.ru/post/283732/,0.01775894156872171
https://habrahabr.ru/company/intel/blog/317510/,-0.3397752874302172
https://geektimes.ru/post/283680/,-0.2836308539123466
https://geektimes.ru/post/283646/,-0.6393567072299355
https://geektimes.ru/post/283730/,-0.12099394677553216
https://geektimes.ru/post/265776/,0.5686387920560444
https://habrahabr.ru/company/bizone/blog/317422/,0.47046865064886456
https://geektimes.ru/post/283738/,0.47430374505038086
https://habrahabr.ru/post/317696/,-1.1069153779146748
https://geektimes.ru/post/283740/,-1.7966201644363846
https://habrahabr.ru/post/317686/,-0.9552285155884317
https://habrahabr.ru/company/squadra-group/blog/317704/,-0.8481850273438925
https://habrahabr.ru/company/huawei/blog/317684/,0.04480485835529796
https://geektimes.ru/post/283744/,-0.013321115752233104
https://habrahabr.ru/company/vasexperts/blog/316274/,-0.4029243308864053
https://geektimes.ru/post/283748/,-0.4794797097118984
https://habrahabr.ru/post/317710/,0.9760328208342903
https://habrahabr.ru/post/317714/,-0.1866845991023361
https://habrahabr.ru/company/JetBrains/blog/317716/,0.379311878378343
https://geektimes.ru/company/mailru/blog/283696/,0.4661511074360899
https://geektimes.ru/post/283750/,-1.2762118649193526
https://geektimes.ru/company/ibm/blog/283752/,-0.702132032583076
https://habrahabr.ru/company/mailru/blog/317694/,0.02416929193029954
https://geektimes.ru/post/283754/,-0.5230206657474232
https://geektimes.ru/post/283758/,-0.054105748456223235
https://habrahabr.ru/post/317718/,-0.41229681262921997
https://geektimes.ru/post/283756/,-0.6945889392804938
https://geektimes.ru/post/283760/,-0.4147229087516126
https://habrahabr.ru/post/317724/,-0.09926838731414972
https://geektimes.ru/company/mailru/blog/283764/,0.4133365691257723
https://habrahabr.ru/post/317712/,1.6573543766018755
https://habrahabr.ru/post/317728/,-0.010867698838162576
https://geektimes.ru/post/283768/,-1.5244690465944255
https://geektimes.ru/post/283762/,0.4134400577521925
https://habrahabr.ru/company/it-grad/blog/316286/,-0.16625777112436663
https://geektimes.ru/company/kingston_technology/blog/283722/,0.7160394614467716
https://geektimes.ru/post/283770/,-0.15392506588120874
https://habrahabr.ru/company/hopox/blog/317722/,0.48053744401066956
https://habrahabr.ru/post/317650/,0.6488657180169121
https://geektimes.ru/post/283264/,0.9110892221600566
https://habrahabr.ru/company/badoo/blog/317700/,-0.32186420464680315
https://habrahabr.ru/post/317732/,1.5601508053116022
https://habrahabr.ru/company/edison/blog/317290/,0.3268584996867216
https://habrahabr.ru/post/317720/,0.27466438153486766
https://habrahabr.ru/post/317346/,0.04196754173681927
https://habrahabr.ru/post/317736/,0.33152864784187913
https://habrahabr.ru/post/317730/,-0.40961142288972835
https://habrahabr.ru/company/tcsbank/blog/317742/,-0.0882067743927159
https://habrahabr.ru/post/317752/,0.2411938619723154
https://habrahabr.ru/post/317754/,0.16283818442992204
https://geektimes.ru/post/283772/,0.11480068730229104
https://geektimes.ru/company/top3dshop/blog/283774/,-0.6578049612190753
https://geektimes.ru/post/283766/,0.40185302928653654
https://habrahabr.ru/post/317708/,0.8944189584810218
https://habrahabr.ru/company/gotech_vc/blog/317758/,-0.20723523208300526
https://habrahabr.ru/company/parallels/blog/317748/,0.5826820213908779
https://habrahabr.ru/post/317746/,0.16314253930977501
https://habrahabr.ru/company/piter/blog/317762/,0.9492026971406196
https://geektimes.ru/company/pocketbook/blog/283746/,-0.3225805595004398
https://geektimes.ru/company/makeitlab/blog/283736/,-0.4328210763936117
https://geektimes.ru/post/283778/,-0.018971382473770892
https://habrahabr.ru/company/npl/blog/317766/,0.50253398611676
https://geektimes.ru/company/madrobots/blog/283776/,0.5563085765140543
https://geektimes.ru/company/gearbest/blog/283780/,-0.2637259783599128
https://habrahabr.ru/post/317774/,-0.281252497914455
https://habrahabr.ru/company/lenovo/blog/317772/,-0.46017683373688606
https://habrahabr.ru/company/ruvds/blog/317776/,0.9181406123596918
https://habrahabr.ru/company/sendpulse/blog/317744/,0.4292343501092753
https://habrahabr.ru/post/317576/,-1.0692825291244705
https://geektimes.ru/post/283784/,-0.09220322612520043
https://geektimes.ru/company/vertdider/blog/283786/,-0.004130748166942033
https://habrahabr.ru/post/317780/,0.7825786770181272
https://geektimes.ru/post/283790/,-0.20843026439508822
https://geektimes.ru/post/283792/,-0.5592063515725894
https://habrahabr.ru/post/317640/,-0.39156567092369604
https://habrahabr.ru/company/edison/blog/317698/,0.26079517829599597
https://habrahabr.ru/post/317784/,-0.42636904212326504
https://geektimes.ru/post/283794/,0.057529244421237524
https://geektimes.ru/company/pult/blog/283788/,1.5337190771872073
https://habrahabr.ru/post/317788/,0.1483641222962752
https://habrahabr.ru/post/317770/,-0.6423398937747398
https://geektimes.ru/post/283800/,-0.32483927219403025
https://habrahabr.ru/company/kaspersky/blog/317794/,0.6313358594808404
https://habrahabr.ru/post/317800/,0.4011176687120946
https://habrahabr.ru/post/317802/,0.15848759144808822
https://habrahabr.ru/post/317796/,1.0652726444933311
https://habrahabr.ru/post/317804/,-0.17393269006415718
https://geektimes.ru/post/283796/,-1.0019792417995612
https://habrahabr.ru/post/317810/,0.28580211874470474
https://habrahabr.ru/company/edison/blog/317702/,-0.010102850577252132
https://habrahabr.ru/post/317812/,-0.566847335744842
https://habrahabr.ru/post/317816/,0.007296891630206859
https://habrahabr.ru/post/317824/,0.8928576670735217
https://habrahabr.ru/post/317818/,0.7390943838210102
https://habrahabr.ru/post/317828/,0.3759899448285155
https://habrahabr.ru/post/314966/,-0.03902798833075294
https://habrahabr.ru/company/efo/blog/317218/,0.27713267149534704
https://geektimes.ru/post/283806/,0.1628444463995528
https://habrahabr.ru/post/317834/,0.6695930378531585
https://geektimes.ru/post/283808/,0.6171138869851693
https://habrahabr.ru/post/317820/,-0.4912375695781402
https://geektimes.ru/post/283804/,0.46906196346236145
https://habrahabr.ru/company/kingservers/blog/317840/,-0.02836705217969293
https://geektimes.ru/post/283802/,0.8965494107272753
https://habrahabr.ru/post/317822/,-0.22057861087961633
https://geektimes.ru/post/283812/,-0.2681306779844382
https://habrahabr.ru/company/ibm/blog/317844/,-0.18614204967305054
https://habrahabr.ru/company/edison/blog/317750/,-0.0882231477427507
https://habrahabr.ru/post/317850/,1.3405892948465976
https://habrahabr.ru/post/317854/,0.26466571418587886
https://geektimes.ru/post/283822/,0.05991258519851106
https://geektimes.ru/post/283824/,-0.8242367157439494
https://habrahabr.ru/post/317860/,0.21023639463254917
https://habrahabr.ru/post/317866/,0.6965654753512235
https://habrahabr.ru/post/317868/,0.32501789906817946
https://habrahabr.ru/company/jugru/blog/317806/,0.2972741584034384
https://habrahabr.ru/post/317872/,-0.04240250989034089
https://habrahabr.ru/post/317874/,-0.40719643998296623
https://habrahabr.ru/post/317880/,0.42169734895787037
https://habrahabr.ru/company/zfort/blog/317886/,0.8436569584422462
https://habrahabr.ru/post/314198/,0.17978043726311754
https://habrahabr.ru/post/204496/,0.5709143412785629
https://geektimes.ru/post/283810/,-0.37975857311406863
https://habrahabr.ru/post/317896/,0.24821890503983488
https://habrahabr.ru/company/smartprogress/blog/317400/,1.138329702790585
https://habrahabr.ru/company/callhelper_kitmedia/blog/317870/,-0.09338583203826262
https://habrahabr.ru/company/pvs-studio/blog/317900/,-0.07668994248709654
https://habrahabr.ru/company/vasexperts/blog/316276/,0.2709940822328566
https://habrahabr.ru/company/jugru/blog/317764/,1.1069479879848503
https://habrahabr.ru/post/317908/,-0.2781153304452752
https://habrahabr.ru/company/megafon/blog/317740/,0.030538459873505952
https://geektimes.ru/company/top3dshop/blog/283830/,0.6599276528863146
https://habrahabr.ru/post/317814/,0.1447788411488889
https://habrahabr.ru/post/317914/,-0.5561945622875115
https://habrahabr.ru/company/microsoft/blog/312054/,0.3719752589874264
https://habrahabr.ru/company/Voximplant/blog/317858/,-0.21359610044713356
https://habrahabr.ru/company/regionsoft/blog/317912/,-1.433081363961357
https://geektimes.ru/company/gearbest/blog/283816/,-0.06138541239083267
https://geektimes.ru/post/283834/,0.4974494439864773
https://habrahabr.ru/company/hpe/blog/317848/,0.4061163342215867
https://geektimes.ru/post/283828/,-0.10049737228456562
https://geektimes.ru/post/283838/,-0.05421050257570098
https://habrahabr.ru/company/centosadmin/blog/317922/,0.4341461954929511
https://habrahabr.ru/post/317928/,0.5486294406574985
https://habrahabr.ru/post/317924/,0.7924683781114106
https://habrahabr.ru/post/317894/,-0.8270276306450364
https://habrahabr.ru/company/zadarma/blog/316592/,0.032774213848670186
https://geektimes.ru/post/283840/,0.30835771052569766
https://habrahabr.ru/post/317852/,-1.0168123833076321
https://habrahabr.ru/company/1cloud/blog/317940/,0.7576477463511156
https://habrahabr.ru/company/yandex/blog/317910/,0.7284238023802231
https://habrahabr.ru/post/317942/,0.7199656127720286
https://geektimes.ru/company/hfhe/blog/283844/,-0.5610261238467706
https://geektimes.ru/post/283826/,-0.05672683353842717
https://habrahabr.ru/post/317950/,0.5775067420499826
https://habrahabr.ru/company/everydaytools/blog/317934/,0.11549209207493522
https://geektimes.ru/company/lenovo/blog/283814/,0.4574939197523943
https://habrahabr.ru/post/317958/,0.4452691918200474
https://habrahabr.ru/company/ruvds/blog/317956/,0.11196979248679545
https://habrahabr.ru/company/sap/blog/317962/,-0.24018133443693918
https://geektimes.ru/post/283842/,0.5634892662224631
https://habrahabr.ru/company/comptek/blog/317966/,0.6650264851079264
https://habrahabr.ru/post/317968/,-0.4734768508782196
https://habrahabr.ru/company/miip/blog/317918/,0.7881017320166737
https://habrahabr.ru/post/317970/,1.1933706622646567
https://habrahabr.ru/company/plarium/blog/317976/,0.44824347612322873
https://habrahabr.ru/post/317974/,-0.4184075312708944
https://habrahabr.ru/company/dataart/blog/317978/,-0.3732521369683401
https://habrahabr.ru/company/wunderfund/blog/317930/,-0.4393628198488971
https://habrahabr.ru/post/317984/,0.17948582146103464
https://habrahabr.ru/post/317982/,-0.007017741084529683
https://habrahabr.ru/post/317990/,-0.34850850679339546
https://habrahabr.ru/post/317998/,0.4390843032788202
https://habrahabr.ru/post/316912/,0.24473930286999487
https://habrahabr.ru/company/jugru/blog/317628/,0.581110270988456
https://habrahabr.ru/post/317980/,0.2697249094566746
https://geektimes.ru/company/dadget/blog/283650/,-0.31096265291845643
https://habrahabr.ru/post/318002/,0.010355080415281326
https://geektimes.ru/company/kingston_technology/blog/283846/,-0.2314475414986456
https://habrahabr.ru/company/mobileup/blog/317954/,-0.972054784400961
https://habrahabr.ru/post/317882/,0.9738003271249813
https://geektimes.ru/post/283852/,0.4277499194218449
https://habrahabr.ru/post/318004/,1.0415143658737704
https://habrahabr.ru/post/318006/,1.0538596969967196
https://habrahabr.ru/post/317578/,0.40830205721985297
https://habrahabr.ru/company/veeam/blog/317952/,-0.0657905638221899
https://geektimes.ru/company/klinika_shilovoy/blog/283858/,-0.09931508113546489
https://habrahabr.ru/post/318010/,-0.6898247733605491
https://habrahabr.ru/company/redmadrobot/blog/317988/,0.2725014758056047
https://habrahabr.ru/company/parallels/blog/317994/,1.3790110509685098
https://habrahabr.ru/company/usabilitylab/blog/318016/,0.6804496999545826
https://habrahabr.ru/company/kickidler/blog/317948/,0.400951112309917
https://habrahabr.ru/post/317756/,-0.06334054013887586
https://habrahabr.ru/company/intel/blog/318012/,-0.7705132823990644
https://habrahabr.ru/post/318022/,0.26240608242319485
https://geektimes.ru/company/asus/blog/283848/,-0.17404078297649112
https://habrahabr.ru/post/318024/,-0.171838880520447
https://habrahabr.ru/company/badoo/blog/317964/,-0.40443114727526447
https://habrahabr.ru/post/316858/,0.12743098265553643
https://habrahabr.ru/post/317786/,0.4737436141445568
https://habrahabr.ru/company/e-Legion/blog/317706/,0.38692974601198116
https://habrahabr.ru/company/infowatch/blog/318026/,-0.11848170696645671
https://habrahabr.ru/company/muk/blog/318028/,-0.16325218740599107
https://habrahabr.ru/company/piter/blog/318018/,0.3526962494842405
https://habrahabr.ru/company/friifond/blog/318032/,0.06444309898869688
https://geektimes.ru/company/audiomania/blog/283862/,0.47323601913436164
https://habrahabr.ru/company/smi2/blog/317682/,1.000094377619846
https://habrahabr.ru/company/surfingbird/blog/318034/,-0.5628749929971737
https://geektimes.ru/post/283866/,0.693067603492961
https://habrahabr.ru/company/softmart/blog/318030/,-0.12246210452487333
https://habrahabr.ru/company/livetyping/blog/317904/,0.42924746146582465
https://habrahabr.ru/company/SECL_GROUP/blog/318038/,0.6502807319354268
https://habrahabr.ru/company/rambler-co/blog/317792/,-0.25603246656919093
https://habrahabr.ru/post/318040/,0.6400611861408185
https://habrahabr.ru/post/318014/,0.5833160422200314
https://habrahabr.ru/company/arcadia/blog/316862/,0.07515498431465056
https://habrahabr.ru/post/318046/,0.2012981111563537
https://habrahabr.ru/company/ruvds/blog/318048/,0.2310210736030005
https://geektimes.ru/company/makeitlab/blog/280568/,0.4319578806281122
https://geektimes.ru/post/283850/,-0.33861640378361596
https://habrahabr.ru/post/314050/,0.5113648016378192
https://habrahabr.ru/post/318054/,0.9618532247610168
https://habrahabr.ru/post/318052/,0.5296955056344986
https://habrahabr.ru/post/318058/,0.7841992893817811
